query,duration,precision@5,precision@10,f1@30,grade_score,map
Mount Everest climbing expeditions,1.953732967376709,1.0,0.7,0.47368421052631576,0.6428571428571429,0.4253899456067601
Great Fire of London 1666,8.478474140167236,1.0,0.8,0.4347826086956522,0.6060606060606061,0.34525816064277604
Nanotechnology materials science,3.056668281555176,0.6,0.5,0.19444444444444445,0.29370629370629375,0.19803083965822138
Fossil fuels climate change,2.827057123184204,1.0,0.6,0.3142857142857143,0.4782608695652174,0.27017093563146194
DNA double helix discovery,2.2282357215881348,0.8,0.5,0.3380281690140845,0.4752475247524753,0.2713392134176902
Printing press invention Gutenberg,3.1729254722595215,1.0,0.9,0.4383561643835616,0.6095238095238095,0.3789464765794333
Ancient Egypt pyramids pharaohs,1.9285552501678467,0.8,0.6,0.27499999999999997,0.40930232558139534,0.20101935405343177
Gothic literature Mary Shelley,3.1358447074890137,0.6,0.4,0.19444444444444445,0.29370629370629375,0.11731648511699663
Robotics automation industry,2.3419547080993652,0.8,0.8,0.4383561643835616,0.5663716814159292,0.34740813853665514
Television invention broadcast media,6.083159685134888,0.6,0.4,0.17721518987341772,0.2736156351791531,0.1088066613548041
Wright brothers first flight,2.5579726696014404,1.0,0.8,0.5945945945945945,0.7457627118644067,0.4108548176442102
Steam locomotive transportation history,1.6646461486816406,0.2,0.1,0.051948051948051945,0.0824742268041237,0.03256741995461447
Currency history gold standard,3.7280101776123047,0.8,0.5,0.2784810126582279,0.41314553990610337,0.2621622159235946
Renaissance art Leonardo da Vinci,3.4379117488861084,0.6,0.5,0.24,0.34285714285714286,0.2168604473633407
Shakespeare plays Elizabethan theatre,3.4743340015411377,0.6,0.6,0.30379746835443044,0.4033613445378152,0.1996327398910232
Solar eclipse astronomy observation,1.053861379623413,0.8,0.5,0.2894736842105263,0.4251207729468599,0.16657626926289765
Renaissance architecture Florence Italy,3.4525961875915527,1.0,0.9,0.47368421052631576,0.6428571428571429,0.41463442239728626
Impressionism Monet Renoir,0.40735697746276855,0.8,0.8,0.463768115942029,0.5871559633027522,0.38657039371260965
Samurai code Bushido Japan,3.1615376472473145,0.8,0.6,0.29729729729729726,0.43349753694581283,0.22380941178666972
Fossil record paleontology evidence,4.476959466934204,0.8,0.6,0.4507042253521127,0.5765765765765766,0.34544055094937126
Silk Road trade cultural exchange,7.492768287658691,0.8,0.5,0.23376623376623376,0.3618090452261306,0.16573679477258382
Industrial Revolution steam engines,2.8594980239868164,1.0,0.6,0.32,0.48484848484848486,0.251905825862505
Green Revolution agriculture yield,3.684213638305664,1.0,0.9,0.4810126582278481,0.6495726495726496,0.3726039028901915
Quantum computing future technology,4.199237585067749,0.4,0.4,0.23880597014925373,0.29906542056074764,0.1799572258286884
Viking exploration North America,8.997503757476807,0.4,0.2,0.13333333333333333,0.2,0.06469573435718926
Roman aqueducts engineering innovation,3.1975176334381104,0.4,0.5,0.23076923076923075,0.29268292682926833,0.1417344134393221
Coffee history Ethiopia trade,2.043428421020508,0.4,0.6,0.35616438356164387,0.3768115942028986,0.2459645662083579
Stonehenge prehistoric monument,0.9534704685211182,1.0,0.8,0.3513513513513514,0.5200000000000001,0.32802141256482337
Photography invention Daguerre,0.9496414661407471,0.8,0.5,0.4722222222222222,0.5938864628820961,0.298535555709621
Ballet origins France Russia,4.86280369758606,0.2,0.3,0.18666666666666668,0.19310344827586207,0.08268010533331789
