query,duration,precision@5,precision@10,f1@30,grade_score,map
Mount Everest climbing expeditions,2.7632484436035156,1.0,0.7,0.47368421052631576,0.6428571428571429,0.4253899456067601
Great Fire of London 1666,8.466574430465698,1.0,0.8,0.4347826086956522,0.6060606060606061,0.34525816064277604
Nanotechnology materials science,3.24090838432312,0.6,0.5,0.19444444444444445,0.29370629370629375,0.19803083965822138
Fossil fuels climate change,2.8472306728363037,1.0,0.6,0.3142857142857143,0.4782608695652174,0.27017093563146194
DNA double helix discovery,2.36957049369812,0.8,0.5,0.3380281690140845,0.4752475247524753,0.2713392134176902
Printing press invention Gutenberg,3.233794689178467,1.0,0.9,0.4383561643835616,0.6095238095238095,0.3789464765794333
Ancient Egypt pyramids pharaohs,1.9380912780761719,0.8,0.6,0.27499999999999997,0.40930232558139534,0.20101935405343177
Gothic literature Mary Shelley,3.1822826862335205,0.6,0.4,0.19444444444444445,0.29370629370629375,0.11731648511699663
Robotics automation industry,2.3800735473632812,0.8,0.8,0.4383561643835616,0.5663716814159292,0.34740813853665514
Television invention broadcast media,6.17385721206665,0.6,0.4,0.17721518987341772,0.2736156351791531,0.1088066613548041
Wright brothers first flight,2.5803749561309814,1.0,0.8,0.5945945945945945,0.7457627118644067,0.4108548176442102
Steam locomotive transportation history,1.645432472229004,0.2,0.1,0.051948051948051945,0.0824742268041237,0.03256741995461447
Currency history gold standard,3.787081480026245,0.8,0.5,0.2784810126582279,0.41314553990610337,0.2621622159235946
Renaissance art Leonardo da Vinci,3.425206184387207,0.6,0.5,0.24,0.34285714285714286,0.2168604473633407
Shakespeare plays Elizabethan theatre,3.616790533065796,0.6,0.6,0.30379746835443044,0.4033613445378152,0.1996327398910232
Solar eclipse astronomy observation,1.0384833812713623,0.8,0.5,0.2894736842105263,0.4251207729468599,0.16657626926289765
Renaissance architecture Florence Italy,3.419945240020752,1.0,0.9,0.47368421052631576,0.6428571428571429,0.41463442239728626
Impressionism Monet Renoir,0.40868401527404785,0.8,0.8,0.463768115942029,0.5871559633027522,0.38657039371260965
Samurai code Bushido Japan,3.1290512084960938,0.8,0.6,0.29729729729729726,0.43349753694581283,0.22380941178666972
Fossil record paleontology evidence,4.526770114898682,0.8,0.6,0.4507042253521127,0.5765765765765766,0.34544055094937126
Silk Road trade cultural exchange,6.5228962898254395,0.8,0.5,0.23376623376623376,0.3618090452261306,0.16573679477258382
Industrial Revolution steam engines,2.9095985889434814,1.0,0.6,0.32,0.48484848484848486,0.251905825862505
Green Revolution agriculture yield,3.6853089332580566,1.0,0.9,0.4810126582278481,0.6495726495726496,0.3726039028901915
Quantum computing future technology,4.1834495067596436,0.4,0.4,0.23880597014925373,0.29906542056074764,0.1799572258286884
Viking exploration North America,4.319014549255371,0.4,0.2,0.13333333333333333,0.2,0.06734173830948025
Roman aqueducts engineering innovation,3.2938365936279297,0.4,0.5,0.23076923076923075,0.29268292682926833,0.1417344134393221
Coffee history Ethiopia trade,2.398921489715576,0.4,0.6,0.35616438356164387,0.3768115942028986,0.2459645662083579
Stonehenge prehistoric monument,0.9862120151519775,1.0,0.8,0.3513513513513514,0.5200000000000001,0.32802141256482337
Photography invention Daguerre,0.9793698787689209,0.8,0.5,0.4722222222222222,0.5938864628820961,0.298535555709621
Ballet origins France Russia,4.936772108078003,0.2,0.3,0.18666666666666668,0.19310344827586207,0.08268010533331789
